Trattamento;Dettaglio;Pianta;Ramo;Density;Totale
Control;ConA;a;a;A;72
Control;ConA;a;a;A;55
Control;ConA;a;a;A;51
Control;ConA;a;a;A;52
Exo;ExoA;a;b;A;225
Exo;ExoA;a;b;A;6
Exo;ExoA;a;b;A;34
Exo;ExoA;a;b;A;106
Cry;CryA;a;c;A;38
Cry;CryA;a;c;A;53
Cry;CryA;a;c;A;62
Cry;CryA;a;c;A;111
Control;ConA;b;d;A;32
Control;ConA;b;d;A;37
Control;ConA;b;d;A;25
Control;ConA;b;d;A;53
Exo;ExoA;b;f;A;100
Exo;ExoA;b;f;A;64
Exo;ExoA;b;f;A;52
Exo;ExoA;b;f;A;53
Cry;CryA;b;g;A;58
Cry;CryA;b;g;A;58
Cry;CryA;b;g;A;34
Cry;CryA;b;g;A;33
Control;ConA;c;h;A;94
Control;ConA;c;h;A;75
Control;ConA;c;h;A;32
Control;ConA;c;h;A;28
Exo;ExoA;c;i;A;63
Exo;ExoA;c;i;A;79
Exo;ExoA;c;i;A;57
Exo;ExoA;c;i;A;74
Cry;CryA;c;j;A;124
Cry;CryA;c;j;A;56
Cry;CryA;c;j;A;46
Cry;CryA;c;j;A;74
Control;ConA;d;k;A;149
Control;ConA;d;k;A;30
Control;ConA;d;k;A;65
Control;ConA;d;k;A;168
Exo;ExoA;d;l;A;167
Exo;ExoA;d;l;A;124
Exo;ExoA;d;l;A;62
Exo;ExoA;d;l;A;46
Cry;CryA;d;m;A;47
Cry;CryA;d;m;A;126
Cry;CryA;d;m;A;274
Cry;CryA;d;m;A;90
Control;ConA;e;n;A;65
Control;ConA;e;n;A;66
Control;ConA;e;n;A;63
Control;ConA;e;n;A;68
Exo;ExoA;e;o;A;56
Exo;ExoA;e;o;A;53
Exo;ExoA;e;o;A;51
Exo;ExoA;e;o;A;68
Cry;CryA;e;p;A;68
Cry;CryA;e;p;A;99
Cry;CryA;e;p;A;40
Cry;CryA;e;p;A;57
Control;ConB;f;q;B;110
Control;ConB;f;q;B;70
Control;ConB;f;q;B;56
Control;ConB;f;q;B;121
Exo;ExoB;f;r;B;66
Exo;ExoB;f;r;B;133
Exo;ExoB;f;r;B;98
Exo;ExoB;f;r;B;65
Cry;CryB;f;s;B;58
Cry;CryB;f;s;B;51
Cry;CryB;f;s;B;32
Cry;CryB;f;s;B;63
Control;ConB;g;t;B;15
Control;ConB;g;t;B;90
Control;ConB;g;t;B;50
Control;ConB;g;t;B;38
Exo;ExoB;g;u;B;150
Exo;ExoB;g;u;B;191
Exo;ExoB;g;u;B;93
Exo;ExoB;g;u;B;58
Cry;CryB;g;v;B;48
Cry;CryB;g;v;B;127
Cry;CryB;g;v;B;67
Cry;CryB;g;v;B;65
Control;ConB;h;w;B;84
Control;ConB;h;w;B;36
Control;ConB;h;w;B;84
Control;ConB;h;w;B;41
Exo;ExoB;h;x;B;52
Exo;ExoB;h;x;B;36
Exo;ExoB;h;x;B;42
Exo;ExoB;h;x;B;97
Cry;CryB;h;y;B;80
Cry;CryB;h;y;B;110
Cry;CryB;h;y;B;34
Cry;CryB;h;y;B;117
Control;ConB;i;z;B;68
Control;ConB;i;z;B;124
Control;ConB;i;z;B;58
Control;ConB;i;z;B;143
Exo;ExoB;i;aa;B;75
Exo;ExoB;i;aa;B;47
Exo;ExoB;i;aa;B;46
Exo;ExoB;i;aa;B;45
Cry;CryB;i;bb;B;137
Cry;CryB;i;bb;B;16
Cry;CryB;i;bb;B;28
Cry;CryB;i;bb;B;75
Control;ConB;l;cc;B;68
Control;ConB;l;cc;B;82
Control;ConB;l;cc;B;115
Control;ConB;l;cc;B;93
Exo;ExoB;l;dd;B;83
Exo;ExoB;l;dd;B;65
Exo;ExoB;l;dd;B;64
Exo;ExoB;l;dd;B;130
Cry;CryB;l;ee;B;229
Cry;CryB;l;ee;B;137
Cry;CryB;l;ee;B;91
Cry;CryB;l;ee;B;49
Control;ConC;m;ff;C;93
Control;ConC;m;ff;C;54
Control;ConC;m;ff;C;75
Control;ConC;m;ff;C;57
