Specie;Tesi;Totale;Rate;media;dev.stnd;err.stnd;media rate;;;;;;;;;;;;;
EXO;ExoA;5;1;;;;;;;;;;;;;;;;;
EXO;ExoA;5;1;;;;;;;;;;;;;;;;;
EXO;ExoA;5;1;;;;;;;;;;;;;;;;;
EXO;ExoA;5;1;;;;;;;;;;;;;;;;;
EXO;ExoA;5;1;;;;;;;;;;Statistica;Density;Cryptolaemus montrouzieri;Predation rate (Cry);Exochomus quadripustulatus2;Predation rate (Exo);Z;P
EXO;ExoA;5;1;5;0;0;1;;;;;;;5;5 ñ 0 a;1;5 ñ 0 a;1;0.000;1
EXO;ExoB;10;1;;;;;;;;;;;10;10 ñ 0 a;0,98;9,8 ñ 0,2 a;1;0.092;1
EXO;ExoB;10;1;;;;;;;;;;GLM.nb;20;18,6 ñ 0,5 b;0,95;19,0 ñ 0,3 b;0,93;-0.152;1
EXO;ExoB;9;0.9;;;;;;;;;;;30;30 ñ 0 c;0,98;29,5 ñ 0,3 c;1;0.159;1
EXO;ExoB;10;1;;;;;;;;;;;40;36,2 ñ 3 c;0,87;35,0 ñ 2,7 c;0,9;0.339;1
EXO;ExoB;10;1;;;;;;;;;;;all the densities;20 ñ 2,34 d;0,92;19,7 ñ 2,1 d;0,93;0.099;0.92
EXO;ExoB;10;1;9,8;0,372677996;0,2;0,98;;;;;;;;;;;;;
EXO;ExoC;19;0.95;;;;;;;;;;;;;;;;;
EXO;ExoC;19;0.95;;;;;;;;;;;;;;;;;
EXO;ExoC;20;1;;;;;;;;;;;;;;;;;
EXO;ExoC;20;1;;;;;;;;;;;;;;;;;
EXO;ExoC;18;0.9;;;;;;;;;;;;;;;;;
EXO;ExoC;18;0.9;19;0,816496581;0,3;0,95;;;;;;;;;;;;;
EXO;ExoD;30;1;;;;;;;;;;;;;;;;;
EXO;ExoD;29;0.966666666666667;;;;;;;;;;;;;;;;;
EXO;ExoD;30;1;;;;;;;;;;;;;;;;;
EXO;ExoD;30;1;;;;;;;217;;;;;;;;;;
EXO;ExoD;30;1;;;;;;;;;;;;;;;;;
EXO;ExoD;28;0.933333333333333;29,5;0,763762616;0,3;0,98;;;;;;;;;;;;;
EXO;ExoE;40;1;;;;;;;;;;;;;;;;;
EXO;ExoE;40;1;;;;;;;;;;;;;;;;;
EXO;ExoE;24;0.6;;;;;;;;;;;;;;;;;
EXO;ExoE;40;1;;;;;;;;;;;;;;;;;
EXO;ExoE;28;0.7;;;;;;;;;;;;;;;;;
EXO;ExoE;38;0.95;35;6,506407099;2,7;0,87;;;;;;;;;;;;;
CRY;CryA;5;1;;;;;;;;;;;;;;;;;
CRY;CryA;5;1;;;;;;;;;;;;;;;;;
CRY;CryA;5;1;;;;;;;;;;;;;;;;;
CRY;CryA;5;1;;;;;;;;;;;;;;;;;
CRY;CryA;5;1;;;;;;;;;;;;;;;;;
CRY;CryA;5;1;5;0;0;1;;;;;;;;;;;;;
CRY;CryB;10;1;;;;;;;;;;;;;;;;;
CRY;CryB;10;1;;;;;;;;;;;;;;;;;
CRY;CryB;10;1;;;;;;;;;;;;;;;;;
CRY;CryB;10;1;;;;;;;;;;;;;;;;;
CRY;CryB;10;1;;;;;;;;;;;;;;;;;
CRY;CryB;10;1;10;0;0;1;;;;;;;;;;;;;
CRY;CryC;na;na;;;;;;;;;;;;;;;;;
CRY;CryC;18;0.9;;;;;;;;;;;;;;;;;
CRY;CryC;17;0.85;;;;;;;;;;;;;;;;;
CRY;CryC;20;1;;;;;;;;;;;;;;;;;
CRY;CryC;18;0.9;;;;;;;;;;;;;;;;;
CRY;CryC;20;1;18,6;1,2;0,5;0,93;;;;;;;;;;;;;
CRY;CryD;30;1;;;;;;;;;;;;;;;;;
CRY;CryD;30;1;;;;;;;;;;;;;;;;;
CRY;CryD;30;1;;;;;;;;;;;;;;;;;
CRY;CryD;30;1;;;;;;;;;;;;;;;;;
CRY;CryD;30;1;;;;;;;;;;;;;;;;;
CRY;CryD;30;1;30;0;0;1;;;;;;;;;;;;;
CRY;CryE;40;1;;;;;;;;;;;;;;;;;
CRY;CryE;40;1;;;;;;;;;;;;;;;;;
CRY;CryE;20;0.5;;;;;;;;;;;;;;;;;
CRY;CryE;40;1;;;;;;;;;;;;;;;;;
CRY;CryE;40;1;;;;;;;;;;;;;;;;;
CRY;CryE;37;0.925;36,2;7,312470323;3;0,9;;;;;;;;;;;;;
