Ramo;Pianta;Trattamento;Tesi;Disturbo;Totale;Larve;
uno;a;CON;CON;;44;;
uno;a;CON;CON;;30;;
uno;a;CON;CON;;59;;
uno;a;CON;CON;;67;;
due;a;CRY;CRY_2;;52;;
due;a;CRY;CRY_2;;21;1;
due;a;CRY;CRY_2;;36;;
due;a;CRY;CRY_2;;10;;
tre;a;EXO;EXO_2;;47;;
tre;a;EXO;EXO_2;;10;;
tre;a;EXO;EXO_2;;15;;
tre;a;EXO;EXO_2;;15;;
quattro;b;CON;CON;;25;;
quattro;b;CON;CON;;9;;
quattro;b;CON;CON;;20;;
quattro;b;CON;CON;;20;;
cinque;b;CRY;CRY_2;;3;;
cinque;b;CRY;CRY_2;;8;;
cinque;b;CRY;CRY_2;;9;;
cinque;b;CRY;CRY_2;;14;3;
sei;b;EXO;EXO_2;;9;;
sei;b;EXO;EXO_2;;8;;
sei;b;EXO;EXO_2;;28;;
sei;b;EXO;EXO_2;;14;;
sette;c;CON;CON;;0;;
sette;c;CON;CON;;0;;
sette;c;CON;CON;;0;;
sette;c;CON;CON;;10;;
otto;c;CRY;CRY_2;;41;;
otto;c;CRY;CRY_2;tomicus;0;;
otto;c;CRY;CRY_2;;1;;
otto;c;CRY;CRY_2;;0;;
nove;c;EXO;EXO_2;;0;;
nove;c;EXO;EXO_2;;5;;
nove;c;EXO;EXO_2;;0;;
nove;c;EXO;EXO_2;;2;;
dieci;d;CON;CON;;26;;
dieci;d;CON;CON;;20;;
dieci;d;CON;CON;;10;;
dieci;d;CON;CON;;0;;
undici;d;CRY;CRY_2;;1;;
undici;d;CRY;CRY_2;;34;;
undici;d;CRY;CRY_2;;14;;
undici;d;CRY;CRY_2;;5;;
dodici;d;EXO;EXO_2;tomicus;0;;
dodici;d;EXO;EXO_2;;0;;
dodici;d;EXO;EXO_2;;13;;
dodici;d;EXO;EXO_2;;6;;
tredici;e;CON;CON;;23;;
tredici;e;CON;CON;;32;;
tredici;e;CON;CON;;56;;
tredici;e;CON;CON;;82;;
quattordici;e;CRY;CRY_2;;26;;
quattordici;e;CRY;CRY_2;;55;;
quattordici;e;CRY;CRY_2;;6;;
quattordici;e;CRY;CRY_2;;5;;
quindici;e;EXO;EXO_2;;56;;
quindici;e;EXO;EXO_2;;74;;
quindici;e;EXO;EXO_2;;44;;
quindici;e;EXO;EXO_2;;96;;
sedici;f;CON;CON;;62;;
sedici;f;CON;CON;;44;;
sedici;f;CON;CON;;34;;
sedici;f;CON;CON;;30;;
diciassette;f;CRY;CRY_4;;24;;
diciassette;f;CRY;CRY_4;;18;;
diciassette;f;CRY;CRY_4;;38;;
diciassette;f;CRY;CRY_4;;30;1;
diciotto;f;EXO;EXO_4;;0;;
diciotto;f;EXO;EXO_4;;9;;
diciotto;f;EXO;EXO_4;;20;;
diciotto;f;EXO;EXO_4;;5;;
diciannove;g;CON;CON;;106;;
diciannove;g;CON;CON;;69;;
diciannove;g;CON;CON;;33;;
diciannove;g;CON;CON;;64;;
venti;g;CRY;CRY_4;;25;1;
venti;g;CRY;CRY_4;;1;;
venti;g;CRY;CRY_4;;0;;
venti;g;CRY;CRY_4;;13;2;
ventuno;g;EXO;EXO_4;;15;;
ventuno;g;EXO;EXO_4;;20;;
ventuno;g;EXO;EXO_4;;36;;
ventuno;g;EXO;EXO_4;;52;;
ventidue;h;CON;CON;;5;;
ventidue;h;CON;CON;;26;;
ventidue;h;CON;CON;;44;;
ventidue;h;CON;CON;;64;;
ventitre;h;CRY;CRY_4;;9;;
ventitre;h;CRY;CRY_4;;6;1;
ventitre;h;CRY;CRY_4;;6;;
ventitre;h;CRY;CRY_4;;12;;
ventiquattro;h;EXO;EXO_4;;3;;
ventiquattro;h;EXO;EXO_4;;15;;
ventiquattro;h;EXO;EXO_4;;25;;
ventiquattro;h;EXO;EXO_4;;30;;
venticinque;i;CON;CON;;27;;
venticinque;i;CON;CON;;83;;
venticinque;i;CON;CON;;24;;
venticinque;i;CON;CON;;38;;
ventisei;i;CRY;CRY_4;;41;;
ventisei;i;CRY;CRY_4;;45;1;
ventisei;i;CRY;CRY_4;;0;;
ventisei;i;CRY;CRY_4;;10;;
ventisette;i;EXO;EXO_4;;11;;
ventisette;i;EXO;EXO_4;;83;;
ventisette;i;EXO;EXO_4;;10;;
ventisette;i;EXO;EXO_4;;16;;
ventotto;l;CON;CON;;37;;
ventotto;l;CON;CON;;41;;
ventotto;l;CON;CON;;40;;
ventotto;l;CON;CON;;72;;
ventinove;l;CRY;CRY_4;;1;1;
ventinove;l;CRY;CRY_4;;0;;
ventinove;l;CRY;CRY_4;;0;;
ventinove;l;CRY;CRY_4;;0;;
trenta;l;EXO;EXO_4;;0;;
trenta;l;EXO;EXO_4;;7;;
trenta;l;EXO;EXO_4;;6;;
trenta;l;EXO;EXO_4;;8;;
trentuno;m;CON;CON;;19;;
trentuno;m;CON;CON;;50;;
trentuno;m;CON;CON;;75;;
trentuno;m;CON;CON;;40;;
trentadue;m;CRY;CRY_8;;10;;
trentadue;m;CRY;CRY_8;;9;;
trentadue;m;CRY;CRY_8;;18;;
trentadue;m;CRY;CRY_8;;33;;
trentatre;m;EXO;EXO_8;;3;;
trentatre;m;EXO;EXO_8;;4;;
trentatre;m;EXO;EXO_8;;19;;
trentatre;m;EXO;EXO_8;;0;;
trentaquattro;n;CON;CON;;123;;
trentaquattro;n;CON;CON;;10;;
trentaquattro;n;CON;CON;;102;;
trentaquattro;n;CON;CON;;89;;
trentacinque;n;CRY;CRY_8;;7;;
trentacinque;n;CRY;CRY_8;;37;;
trentacinque;n;CRY;CRY_8;;13;;
trentacinque;n;CRY;CRY_8;;62;;
trentasei;n;EXO;EXO_8;;36;;
trentasei;n;EXO;EXO_8;;25;;
trentasei;n;EXO;EXO_8;;4;;
trentasei;n;EXO;EXO_8;;9;;
trentasette;o;CON;CON;;111;;
trentasette;o;CON;CON;;43;;
trentasette;o;CON;CON;;82;;
trentasette;o;CON;CON;;129;;
trentotto;o;CRY;CRY_8;;11;;
trentotto;o;CRY;CRY_8;tomicus;17;;
trentotto;o;CRY;CRY_8;;70;;
trentotto;o;CRY;CRY_8;;65;;
trentanove;o;EXO;EXO_8;;29;;
trentanove;o;EXO;EXO_8;;15;;
trentanove;o;EXO;EXO_8;;14;;
trentanove;o;EXO;EXO_8;tomicus;2;;
quaranta;p;CON;CON;tomicus;2;;
quaranta;p;CON;CON;tomicus;1;;
quaranta;p;CON;CON;tomicus;0;;
quaranta;p;CON;CON;tomicus;7;;
quarantuno;p;CRY;CRY_8;aperto;20;;
quarantuno;p;CRY;CRY_8;aperto;87;;
quarantuno;p;CRY;CRY_8;aperto;53;;
quarantuno;p;CRY;CRY_8;aperto;75;;
quarantadue;p;EXO;EXO_8;;8;;
quarantadue;p;EXO;EXO_8;;37;;
quarantadue;p;EXO;EXO_8;;48;;
quarantadue;p;EXO;EXO_8;;11;;
quarantatre;q;CON;CON;;61;;
quarantatre;q;CON;CON;;24;;
quarantatre;q;CON;CON;tomicus;14;;
quarantatre;q;CON;CON;;3;;
quarantaquattro;q;CRY;CRY_8;;18;;
quarantaquattro;q;CRY;CRY_8;;35;;
quarantaquattro;q;CRY;CRY_8;;3;2;
quarantaquattro;q;CRY;CRY_8;;60;6;5 pupe
quarantacinque;q;EXO;EXO_8;;23;;
quarantacinque;q;EXO;EXO_8;;0;;
quarantacinque;q;EXO;EXO_8;;42;;
quarantacinque;q;EXO;EXO_8;;24;;
